graph,algorithm,average_distance,average_nodes_expanded,average_time
g10,BFS,23.086995442708336,8.707600911458334,2.9597867797926938e-05
g10,DFS,66.848876953125,16.875325520833332,2.9990136673300565e-05
g10,UCS,23.293212890625,9.75732421875,3.3201464928911406e-05
g10,Greedy,13.5791015625,5.188802083333334,3.8238143220385254e-05
g10,A*,11.779703776041668,5.188802083333334,1.1812817345256974e-05 
g10,Bidirectional,18.3935546875,9.348470052083334,3.0579077605323114e-05
g10,IDS,16.2900390625,13.071044921875,3.932261530052254e-05
g20,BFS,28.918294270833332,17.990315755208336,6.359533649780147e-05
g20,DFS,169.45320638020834,33.81599934895833,8.668271527841517e-05
g20,UCS,38.592610677083336,13.816731770833332,8.937215936732912e-05
g20,Greedy,23.1962890625,8.626953125,0.00015305017909635527
g20,A*,17.04638671875,8.619140625,3.508863966953749e-05
g20,Bidirectional,27.464029947916664,12.382731119791666,5.429637096969013e-05
g20,IDS,13.474934895833332,27.689208984375004,0.00014987836004317262
g30,BFS,40.01057942708333,21.694905598958336,9.431593341184079e-05
g30,DFS,229.7236328125,47.118815104166664,0.000175815869357591
g30,UCS,45.221110026041664,21.797770182291664,0.00023173939592213697
g30,Greedy,13.1953125,5.114095052083334,9.789004754034991e-05
g30,A*,11.137451171875,5.11474609375,4.818680060170166e-05
g30,Bidirectional,18.662516276041668,9.6904296875,6.681780463502207e-05
g30,IDS,20.277018229166668,34.78377278645833,0.00010990401193670489,
g40,BFS,71.47916666666666,33.15934244791667,0.00037286007542190637
g40,DFS,366.355712890625,73.40120442708334,0.00031124135777549355
g40,UCS,71.06974283854166,38.345947265625,0.00041191896144177065
g40,Greedy,31.369791666666668,12.056640625,0.0004395271818783778
g40,A*,18.490397135416664,11.546875,6.304484803794826e-05
g40,Bidirectional,33.53084309895833,14.848876953125,0.00012098824797002194
g40,IDS,23.041666666666668,46.49129231770833,0.00014684600430197793
